fold,run_date,ticker,run_type,P,win,fwd_20d
2026-04-01,2026-06-25,LMT,live,0.26717298764209263,1,0.1536176552610977
2026-04-01,2026-06-25,MCD,live,0.108182640097887,1,0.0008316368549061
2026-04-01,2026-06-25,MMM,live,0.08507301627845898,1,0.0276834783752519
2026-04-01,2026-06-25,MO,live,0.19445684259407967,0,-0.003005070665952
2026-04-01,2026-06-25,MRK,live,0.08555360911078723,1,0.0447988083913246
2026-04-01,2026-06-25,MS,live,0.14063749136741457,0,-0.0296778762117583
2026-04-01,2026-06-25,MSFT,live,0.21299277693537777,1,0.0818241836960549
2026-04-01,2026-06-25,NEE,live,0.08506337974049366,1,0.0237172394918352
2026-04-01,2026-06-25,NEM,live,0.12085764427788241,0,-0.0226533410307404
2026-04-01,2026-06-25,NVDA,live,0.18250248171832723,1,0.0567078294330292
2026-04-01,2026-06-25,PG,live,0.08243700472617581,0,-0.0073400426793981
2026-04-01,2026-06-25,PH,live,0.1146600526124409,0,-0.002394152176949
2026-04-01,2026-06-25,PLTR,live,0.25413108118531236,1,0.1458935584565479
2026-04-01,2026-06-25,PM,live,0.24108537859373164,1,0.0786341468739308
2026-04-01,2026-06-25,PNC,live,0.06477004558757436,1,0.0232795447744806
2026-04-01,2026-06-25,PYPL,live,0.1250481672011045,1,0.3249174164868906
2026-04-01,2026-06-25,ROST,live,0.08866265310957627,1,0.110444819260701
2026-04-01,2026-06-25,RTX,live,0.09649912952204381,1,0.1404147996272926
2026-04-01,2026-06-25,SCHW,live,0.2107867570106316,1,0.1400939002378214
2026-04-01,2026-06-25,SO,live,0.08051132957570648,1,0.0139713928341764
2026-04-01,2026-06-25,SOFI,live,0.13312185534544402,0,-0.0485549242562056
2026-04-01,2026-06-25,SPG,live,0.10571453451403363,1,0.0190252036969456
2026-04-01,2026-06-25,SPOT,live,0.22564966546354587,1,0.0939462229092595
2026-04-01,2026-06-25,T,live,0.23518940971927635,1,0.0762711453458353
2026-04-01,2026-06-25,TJX,live,0.13410934285326945,0,-0.0062504104996671
2026-04-01,2026-06-25,TSLA,live,0.17076100214368567,0,-0.1655203592079748
2026-04-01,2026-06-25,TSM,live,0.12915532847609335,0,-0.0725993408612694
2026-04-01,2026-06-25,TXN,live,0.2623086893278824,0,-0.1033642642592678
2026-04-01,2026-06-25,UNH,live,0.22570520313152154,1,0.0125381836940376
2026-04-01,2026-06-25,UNP,live,0.08634247765828772,1,0.1478728372364364
2026-04-01,2026-06-25,V,live,0.08610704933341491,1,0.076304012038618
2026-04-01,2026-06-25,VLO,live,0.10948142368449364,1,0.1859954634027159
2026-04-01,2026-06-25,VTR,live,0.06676590219605939,1,0.1498341350611385
2026-04-01,2026-06-25,WELL,live,0.08799794513701924,1,0.1266705946358326
2026-04-01,2026-06-25,WFC,live,0.10129639599402414,1,0.0185272567194088
2026-04-01,2026-06-25,WMB,live,0.07706599723395928,0,-0.0455307472575312
2026-04-01,2026-06-25,WMT,live,0.0984537420484975,0,-0.0544998931173081
2026-04-01,2026-06-25,XOM,live,0.09753442825348996,1,0.1409669135547187
2026-04-01,2026-06-25,ZM,live,0.26914832760290514,1,0.0616554148129007
2026-04-01,2026-06-26,AAPL,live,0.26615554632484484,1,0.1872225143116344
2026-04-01,2026-06-26,ABBV,live,0.14044229644693754,1,0.0140516971495125
2026-04-01,2026-06-26,ADI,live,0.17721818765306693,0,-0.0388203687459808
2026-04-01,2026-06-26,AEP,live,0.2109700756849237,0,-0.0367727018079062
2026-04-01,2026-06-26,ANET,live,0.18990295632015428,1,0.0835024612541988
2026-04-01,2026-06-26,ASML,live,0.14555618055102137,0,-0.0776543144123735
2026-04-01,2026-06-26,AVGO,live,0.25434498835184877,1,0.0498603165711826
2026-04-01,2026-06-26,AXP,live,0.17864489179992157,0,-0.0146021004730959
2026-04-01,2026-06-26,BA,live,0.1289027627995057,0,-0.0264672036823935
2026-04-01,2026-06-26,BAC,live,0.3023468481662352,1,0.0734277802621055
2026-04-01,2026-06-26,BLK,live,0.28615508051900207,1,0.1009940712303938
2026-04-01,2026-06-26,BMY,live,0.10596909718073337,1,0.0876217120204678
2026-04-01,2026-06-26,C,live,0.1889540008986208,0,-0.0610890853477192
2026-04-01,2026-06-26,CAT,live,0.18782757896226587,0,-0.1245049425585288
2026-04-01,2026-06-26,CME,live,0.33418815982387445,1,0.1554751158839438
2026-04-01,2026-06-26,COST,live,0.23976846497808302,0,-0.001007790706578
2026-04-01,2026-06-26,CVS,live,0.25761249333875286,1,0.0261644954260191
2026-04-01,2026-06-26,CVX,live,0.28166201294453574,1,0.1107214001620611
2026-04-01,2026-06-26,D,live,0.27548887229798796,1,0.0126819031727682
2026-04-01,2026-06-26,DLR,live,0.13436120801526488,1,0.014300489672725
2026-04-01,2026-06-26,DUK,live,0.2718632312633396,1,0.0033489716122336
2026-04-01,2026-06-26,EMR,live,0.11189624776005627,1,0.0404906079599427
2026-04-01,2026-06-26,EOG,live,0.27245270147152745,1,0.0581447292623744
2026-04-01,2026-06-26,ETN,live,0.17598629101575583,0,-0.0100327259879448
2026-04-01,2026-06-26,FDX,live,0.17935584441795357,0,-0.0242990935360467
2026-04-01,2026-06-26,FTNT,live,0.38380407069557476,1,0.0068054095656422
2026-04-01,2026-06-26,GILD,live,0.22105692341748395,1,0.0206444094130788
2026-04-01,2026-06-26,GLD,live,0.15633612726076251,1,0.0026764445760014
2026-04-01,2026-06-26,GM,live,0.21307185380394159,1,0.1144686634580227
2026-04-01,2026-06-26,GOOG,live,0.14508593815442414,0,-0.0242612419192564
2026-04-01,2026-06-26,GS,live,0.19756267746778253,1,0.0280695516210733
2026-04-01,2026-06-26,HD,live,0.11744519717274715,0,-0.0366049118554051
2026-04-01,2026-06-26,HLT,live,0.13150424117962276,0,-0.0060385126975354
2026-04-01,2026-06-26,IBM,live,0.1267719409451509,0,-0.2037698527723213
2026-04-01,2026-06-26,JNJ,live,0.10347297000728618,1,0.0443336542156882
2026-04-01,2026-06-26,JPM,live,0.32689815061631433,1,0.0825103340564312
2026-04-01,2026-06-26,KMI,live,0.2649672878847822,0,-0.0433865226360743
2026-04-01,2026-06-26,KO,live,0.0847010902079865,1,0.0174271147194875
2026-04-01,2026-06-26,LHX,live,0.22414806256293832,1,0.0419914540303112
2026-04-01,2026-06-26,LLY,live,0.13842521654107265,0,-0.0087656572717226
2026-04-01,2026-06-26,LMT,live,0.21398741568244264,1,0.1430823945148231
2026-04-01,2026-06-26,MCD,live,0.1900741317614415,1,0.0033733823738366
2026-04-01,2026-06-26,MMM,live,0.10558357209428257,1,0.0867020407107594
2026-04-01,2026-06-26,MO,live,0.2155916582145313,0,-0.0121967951580486
2026-04-01,2026-06-26,MRK,live,0.20380049474360612,1,0.016322017604178
2026-04-01,2026-06-26,MS,live,0.18184933188133426,1,0.0119322680463265
2026-04-01,2026-06-26,MSFT,live,0.16617522182930125,1,0.043247459125453
2026-04-01,2026-06-26,NEE,live,0.285335682958883,1,0.0030488288155416
2026-04-01,2026-06-26,NEM,live,0.16731934915242366,0,-0.0276708218944661
2026-04-01,2026-06-26,NFLX,live,0.15682076127072767,0,-0.0461996497155799
2026-04-01,2026-06-26,NVDA,live,0.18967443068935466,1,0.0206720809887992
2026-04-01,2026-06-26,PG,live,0.10551644304046708,0,-0.0026170942052543
2026-04-01,2026-06-26,PH,live,0.15396421728906773,1,0.0189799105940646
2026-04-01,2026-06-26,PLTR,live,0.2621951351532387,1,0.1647037848566146
2026-04-01,2026-06-26,PM,live,0.22607321002069725,1,0.0823698569327124
2026-04-01,2026-06-26,PNC,live,0.16445229171459583,1,0.0189803412066706
2026-04-01,2026-06-26,PYPL,live,0.22774850294645985,1,0.2659742274958274
2026-04-01,2026-06-26,ROST,live,0.12272437106282831,1,0.1410954345481574
2026-04-01,2026-06-26,RTX,live,0.1572845675756207,1,0.1618702685600368
2026-04-01,2026-06-26,SCHW,live,0.12764530217660974,1,0.1490019015006187
2026-04-01,2026-06-26,SO,live,0.0973900764708308,0,-0.0069987678010038
2026-04-01,2026-06-26,SOFI,live,0.3172558433483077,0,-0.0559284142582211
2026-04-01,2026-06-26,SPG,live,0.19029174439731164,1,0.0210674723088519
2026-04-01,2026-06-26,SPOT,live,0.13868190923605045,1,0.0754315313154794
2026-04-01,2026-06-26,T,live,0.13422682465438504,1,0.0748239795033891
2026-04-01,2026-06-26,TJX,live,0.24051797671016034,1,0.0061121550009521
2026-04-01,2026-06-26,TSLA,live,0.24272971698858395,0,-0.1856416523680398
2026-04-01,2026-06-26,TSM,live,0.1400142980549655,0,-0.0769284359803194
2026-04-01,2026-06-26,UNH,live,0.2426335150331028,0,-0.0239547539066121
2026-04-01,2026-06-26,UNP,live,0.2127630791644394,1,0.1153343804192581
2026-04-01,2026-06-26,V,live,0.10234823646266883,1,0.0782202270279739
2026-04-01,2026-06-26,VLO,live,0.10585185714222102,1,0.1756563920896441
2026-04-01,2026-06-26,VTR,live,0.12569999264487422,1,0.1241998560310597
2026-04-01,2026-06-26,WELL,live,0.255517540994664,1,0.0924206850728395
2026-04-01,2026-06-26,WFC,live,0.2474812245541792,1,0.0406629621738152
2026-04-01,2026-06-26,WMB,live,0.10952647898258788,0,-0.091504073677707
2026-04-01,2026-06-26,WMT,live,0.20892373144373927,0,-0.0341430071249007
2026-04-01,2026-06-26,XOM,live,0.15867124652612058,1,0.1335140756021964
2026-04-01,2026-06-26,ZM,live,0.22660606243250916,1,0.054810333947443
2026-04-01,2026-06-29,AAPL,live,0.54555922955343,1,0.2070703427275571
2026-04-01,2026-06-29,ABBV,live,0.4346825805845496,1,0.0349573934716791
2026-04-01,2026-06-29,ADI,live,0.4480834711202868,0,-0.0662361843072284
2026-04-01,2026-06-29,ANET,live,0.5171591597461916,1,0.0341864741114801
2026-04-01,2026-06-29,ASML,live,0.48501259281992815,0,-0.1593959123548749
2026-04-01,2026-06-29,AVGO,live,0.599961510036398,1,0.0227144346296208
2026-04-01,2026-06-29,AXP,live,0.47671494880071724,0,-0.0124677304010866
2026-04-01,2026-06-29,BA,live,0.36327042393559866,1,0.0319996042622547
2026-04-01,2026-06-29,BLK,live,0.6223275853660247,1,0.1551091579072798
2026-04-01,2026-06-29,CAT,live,0.48811561116952995,0,-0.1861612837214841
2026-04-01,2026-06-29,COST,live,0.5542777322983682,1,0.0210208566442977
2026-04-01,2026-06-29,CVX,live,0.5987984830767455,1,0.1134326614345815
2026-04-01,2026-06-29,DLR,live,0.4151749839494576,1,0.0136425166321039
2026-04-01,2026-06-29,FTNT,live,0.7135495685194332,0,-0.0350019463743194
2026-04-01,2026-06-29,GLD,live,0.4264694184265142,1,0.0021433842685514
2026-04-01,2026-06-29,GOOG,live,0.4516277141703804,0,-0.0531769321928219
2026-04-01,2026-06-29,GS,live,0.5879196973783242,1,0.0128698440172823
2026-04-01,2026-06-29,HD,live,0.34737359919204097,0,-0.0180724505630193
2026-04-01,2026-06-29,IBM,live,0.3558526808111428,0,-0.1814748091663388
2026-04-01,2026-06-29,JNJ,live,0.2915210555694682,1,0.0317976128976811
2026-04-01,2026-06-29,JPM,live,0.5394090450992253,1,0.0847626875998521
2026-04-01,2026-06-29,LLY,live,0.5021294633056976,0,-0.0075370298524543
2026-04-01,2026-06-29,LMT,live,0.5136012483826028,1,0.1578265761316521
2026-04-01,2026-06-29,MCD,live,0.4730746880942594,1,0.0218579103899345
2026-04-01,2026-06-29,MRK,live,0.5480008287032156,1,0.0188591926829522
2026-04-01,2026-06-29,MSFT,live,0.43662437329713877,1,0.0672328140838078
2026-04-01,2026-06-29,NEE,live,0.6257947196952796,1,0.0069929516307076
2026-04-01,2026-06-29,NFLX,live,0.4188566078931824,0,-0.0188397860212282
2026-04-01,2026-06-29,NVDA,live,0.49904060992312976,1,0.0104631136757473
2026-04-01,2026-06-29,PG,live,0.26266749194028777,1,0.0028966516902
2026-04-01,2026-06-29,PLTR,live,0.5776529630935716,1,0.0676750392185179
2026-04-01,2026-06-29,PYPL,live,0.48797488787195,1,0.314105414403069
2026-04-01,2026-06-29,RTX,live,0.4132558921900551,1,0.1668179132789584
2026-04-01,2026-06-29,SOFI,live,0.6858946998183166,0,-0.0797141682445021
2026-04-01,2026-06-29,SPOT,live,0.42465453448138546,1,0.1065780962230857
2026-04-01,2026-06-29,TSLA,live,0.5280732971429081,0,-0.2534964909304978
2026-04-01,2026-06-29,TSM,live,0.415439831634888,0,-0.1379696939196257
2026-04-01,2026-06-29,UNH,live,0.5304775092625569,1,0.0213663023777135
2026-04-01,2026-06-29,UNP,live,0.25086312090564694,1,0.0797579722273265
2026-04-01,2026-06-29,V,live,0.25409871843642984,1,0.072998691312615
2026-04-01,2026-06-29,WMT,live,0.46248498230921686,0,-0.0130890054098798
2026-04-01,2026-06-29,XOM,live,0.38644902708013984,1,0.1247978541248076
2026-04-01,2026-06-29,ZM,live,0.5852892046438392,1,0.061992152369656
2026-04-01,2026-06-30,AAPL,live,0.22217478675158506,1,0.1687517955549968
2026-04-01,2026-06-30,ABBV,live,0.17552393439897118,1,0.0463359896344044
2026-04-01,2026-06-30,ADI,live,0.14801169479984805,0,-0.1102802750200987
2026-04-01,2026-06-30,AEP,live,0.21913509927087538,0,-0.0541627351388247
2026-04-01,2026-06-30,APH,live,0.08720542040755898,0,-0.1475159294758737
2026-04-01,2026-06-30,ASML,live,0.27715529267829875,0,-0.2205394547823677
2026-04-01,2026-06-30,ATI,live,0.12230413614263322,0,-0.097311046882957
2026-04-01,2026-06-30,AVGO,live,0.24083152125978768,0,-0.0196690739266214
2026-04-01,2026-06-30,AXP,live,0.17713059633575584,0,-0.0199556541019955
2026-04-01,2026-06-30,BA,live,0.11092503085870944,0,-0.0113641922668031
2026-04-01,2026-06-30,BAC,live,0.2205887867940932,1,0.0717795750341518
2026-04-01,2026-06-30,BLK,live,0.2874246524648783,1,0.1223324016663747
2026-04-01,2026-06-30,BWXT,live,0.1977763217628882,0,-0.1911635891181509
2026-04-01,2026-06-30,C,live,0.17258906082462308,0,-0.0916691114961059
2026-04-01,2026-06-30,CAT,live,0.16657700939131737,0,-0.2649920142472295
2026-04-01,2026-06-30,CMG,live,0.11024704484728402,1,0.0070588728960823
2026-04-01,2026-06-30,CRM,live,0.12873644023393938,1,0.2024767041951443
2026-04-01,2026-06-30,CVS,live,0.23166383789623787,1,0.0238762812331343
2026-04-01,2026-06-30,D,live,0.2172899492869888,1,0.0330941881085347
2026-04-01,2026-06-30,DE,live,0.08134139697539751,0,-0.0368577936608998
2026-04-01,2026-06-30,DLR,live,0.1409767888673562,1,0.0478894685212067
2026-04-01,2026-06-30,DUK,live,0.1654138960132376,1,0.0197503552206985
2026-04-01,2026-06-30,EME,live,0.23151668232631972,0,-0.1896660041065684
2026-04-01,2026-06-30,EMR,live,0.10332393888879486,1,0.0180230663014933
2026-04-01,2026-06-30,EOG,live,0.24788090083055303,1,0.1249518788847545
2026-04-01,2026-06-30,ETN,live,0.19308910067799223,0,-0.1507556344937728
2026-04-01,2026-06-30,FDX,live,0.18181819643741337,0,-0.0144349613922868
2026-04-01,2026-06-30,FTNT,live,0.37071072323507676,0,-0.002603787978116
2026-04-01,2026-06-30,GLD,live,0.1442530387258573,1,0.0073293383290768
2026-04-01,2026-06-30,GM,live,0.19995536315205387,1,0.1598339310088161
2026-04-01,2026-06-30,GOOG,live,0.13625472657942025,0,-0.0497268204634736
2026-04-01,2026-06-30,GRMN,live,0.257115951109612,1,0.2411804113218238
2026-04-01,2026-06-30,GS,live,0.2402929483965744,0,-0.0302757598752368
2026-04-01,2026-06-30,HLT,live,0.14037451751729654,0,-0.0264479527336763
2026-04-01,2026-06-30,IBM,live,0.1110992395546244,0,-0.1947654446069747
2026-04-01,2026-06-30,JNJ,live,0.08910156032972054,1,0.0455171772375901
2026-04-01,2026-06-30,JPM,live,0.21978189927904948,1,0.0530962808046169
2026-04-01,2026-06-30,KMI,live,0.20694437802873264,0,-0.003753485594685
2026-04-01,2026-06-30,KO,live,0.07129569285378153,1,0.0960994894867464
2026-04-01,2026-06-30,LHX,live,0.18893815936533034,1,0.0238824547605438
2026-04-01,2026-06-30,LLY,live,0.1673913043226005,1,0.0088291649751046
2026-04-01,2026-06-30,LMT,live,0.1804778712476092,1,0.1172614567462473
2026-04-01,2026-06-30,MA,live,0.09475067830683197,1,0.0968069199800067
2026-04-01,2026-06-30,MCHP,live,0.2284877920072715,0,-0.2174341542238654
2026-04-01,2026-06-30,MMM,live,0.07448727682651855,1,0.0990673394066912
2026-04-01,2026-06-30,MO,live,0.19691807985944038,1,0.0412786844569239
2026-04-01,2026-06-30,MRK,live,0.19944215448880717,1,0.0144747129210238
2026-04-01,2026-06-30,MS,live,0.21702012461748663,0,-0.0282720464654375
2026-04-01,2026-06-30,MSFT,live,0.1760959513730374,1,0.046968044735554
2026-04-01,2026-06-30,NEM,live,0.12167559221629239,0,-0.0220557297037892
2026-04-01,2026-06-30,NFLX,live,0.13003792988885107,1,0.0312324324913466
2026-04-01,2026-06-30,NVDA,live,0.1954515938893177,0,-0.0503773402745865
2026-04-01,2026-06-30,OXY,live,0.26120623993516556,1,0.1535927348434309
2026-04-01,2026-06-30,PG,live,0.07254271877432081,0,-0.0036824419556764
2026-04-01,2026-06-30,PH,live,0.09674567453955171,0,-0.0276550811025265
2026-04-01,2026-06-30,PM,live,0.24003107459164286,1,0.0968990018486657
2026-04-01,2026-06-30,PNC,live,0.1277516411197732,1,0.0092194145934805
2026-04-01,2026-06-30,PYPL,live,0.17705465897104014,1,0.3513200106931671
2026-04-01,2026-06-30,ROST,live,0.12069275844527425,1,0.1837444185523356
2026-04-01,2026-06-30,RTX,live,0.12403220632734384,1,0.1345069564493577
2026-04-01,2026-06-30,SCHW,live,0.09789890477041867,1,0.1322207111899085
2026-04-01,2026-06-30,SO,live,0.10377550689518791,1,0.0035524393536465
2026-04-01,2026-06-30,SPG,live,0.17878818359459406,1,0.0534764455187191
2026-04-01,2026-06-30,SPOT,live,0.13846535187022233,1,0.1413107490096892
2026-04-01,2026-06-30,SPY,live,0.09201127314396239,0,-0.0231798239161492
2026-04-01,2026-06-30,TJX,live,0.20536855673734158,1,0.0668647186984323
2026-04-01,2026-06-30,TMO,live,0.16211968236009974,1,0.1497926416453683
2026-04-01,2026-06-30,TSLA,live,0.2079514744512292,0,-0.2907275249758366
2026-04-01,2026-06-30,TSM,live,0.16142411463975898,0,-0.2154657795053414
2026-04-01,2026-06-30,UNH,live,0.2095799902946916,1,0.0118855770357557
2026-04-01,2026-06-30,UNP,live,0.0705638306883729,1,0.0742279501522289
2026-04-01,2026-06-30,V,live,0.0703402783200878,1,0.0747326209511105
2026-04-01,2026-06-30,WELL,live,0.1729331273094725,1,0.0621668085406192
2026-04-01,2026-06-30,WFC,live,0.2310395439804451,1,0.0148838742257744
2026-04-01,2026-06-30,WMB,live,0.10223015566047941,0,-0.0566316826992745
2026-04-01,2026-06-30,WMT,live,0.15952162435379877,1,0.0084760645096753
2026-04-01,2026-06-30,XLE,live,0.10898807584728173,1,0.1043118217258607
2026-04-01,2026-06-30,XLF,live,0.09085677487482505,1,0.0572654292085836
2026-04-01,2026-06-30,XLI,live,0.09482245260644279,0,-0.0462667616644313
2026-04-01,2026-06-30,XLK,live,0.19418632874139288,0,-0.1257085681878923
2026-04-01,2026-06-30,XLU,live,0.09700579583261547,0,-0.0094839061254665
2026-04-01,2026-06-30,XLY,live,0.09218476634332774,0,-0.048345823908264
2026-04-01,2026-06-30,ZM,live,0.234708682402242,1,0.0706755448506932
2026-07-01,2026-07-01,AAPL,live,0.5471460683356147,1,0.1326516310389827
2026-07-01,2026-07-01,ABBV,live,0.544085387567333,1,0.0252927832600398
2026-07-01,2026-07-01,ADI,live,0.5250190457212294,0,-0.0573551260436822
2026-07-01,2026-07-01,AEP,live,0.5481170830240322,0,-0.0538319445255748
2026-07-01,2026-07-01,APH,live,0.5007678891130649,0,-0.0720008930936747
2026-07-01,2026-07-01,ASML,live,0.5387363785240449,0,-0.1039587277516289
2026-07-01,2026-07-01,ATI,live,0.5118482559712579,0,-0.0534422874034276
2026-07-01,2026-07-01,AVGO,live,0.5499133931920217,1,0.0500893490643652
2026-07-01,2026-07-01,AXP,live,0.5370601873563143,0,-0.030114974098644
2026-07-01,2026-07-01,BA,live,0.5121508119526325,1,0.0106139264616844
2026-07-01,2026-07-01,BAC,live,0.554860600277595,1,0.0577450119369431
2026-07-01,2026-07-01,BLK,live,0.5640815654634563,1,0.1203512817955509
2026-07-01,2026-07-01,BWXT,live,0.5424450895711638,0,-0.1341699537888071
2026-07-01,2026-07-01,C,live,0.5315858339148708,0,-0.0557339419571495
2026-07-01,2026-07-01,CAT,live,0.5341990669244226,0,-0.1838492283045874
2026-07-01,2026-07-01,CMG,live,0.512107929094993,1,0.1005714416503906
2026-07-01,2026-07-01,CRM,live,0.5177381194415897,1,0.107088227922921
2026-07-01,2026-07-01,CVS,live,0.5504376800143863,1,0.0039118755048168
2026-07-01,2026-07-01,D,live,0.541346136367307,1,0.0286178258623077
2026-07-01,2026-07-01,DE,live,0.49382139091887256,0,-0.0448672529366173
2026-07-01,2026-07-01,DLR,live,0.5326751571748244,1,0.0956782804923936
2026-07-01,2026-07-01,DUK,live,0.5334700471644875,1,0.0039755109592551
2026-07-01,2026-07-01,EME,live,0.5486339507561072,0,-0.0024368380279375
2026-07-01,2026-07-01,EMR,live,0.5104411428488209,1,0.0653669354781381
2026-07-01,2026-07-01,EOG,live,0.551457380488191,1,0.1315809833642527
2026-07-01,2026-07-01,ETN,live,0.538860015394299,0,-0.0616525989199274
2026-07-01,2026-07-01,FDX,live,0.5319129982090408,0,-0.0170124139229139
2026-07-01,2026-07-01,FTNT,live,0.5786460074585767,0,-0.0297521440096486
2026-07-01,2026-07-01,GLD,live,0.523820741750992,1,0.0177010184850385
2026-07-01,2026-07-01,GM,live,0.5464215973279509,1,0.1705509196946586
2026-07-01,2026-07-01,GOOG,live,0.5218806629990242,0,-0.0676465421826262
2026-07-01,2026-07-01,GRMN,live,0.5550639583993298,1,0.2521039747399107
2026-07-01,2026-07-01,GS,live,0.5519037638978554,1,0.0051490276433392
2026-07-01,2026-07-01,HLT,live,0.5174600227580745,0,-0.0304107137540812
2026-07-01,2026-07-01,IBM,live,0.5178746614669196,0,-0.2253624262247543
